,car_prices_in_lakhs,car_company,kms_driven,fuel_type,transmission,ownership,manufacture_year,engine_in_cc,seats
3378,1.35,Maruti,50000.0,Petrol,Manual,2,2008,1995.0,5
3379,7.76,Isuzu,5000.0,Diesel,Manual,1,2022,1461.0,5
3380,4.25,Maruti,100000.0,Diesel,Manual,2,2014,1198.0,5
3381,3.0,Mahindra,110000.0,Diesel,Manual,3,2011,998.0,5
3382,1.6,Maruti,80000.0,Petrol,Manual,2,2009,1498.0,5
3383,8.0,Hyundai,78000.0,Diesel,Manual,1,2017,1396.0,5
3384,1.2,Maruti,90000.0,Petrol,Manual,3,2008,1586.0,5
3385,3.75,BMW,100000.0,Diesel,Automatic,3,2007,998.0,5
3386,2.0,Mahindra,136000.0,Diesel,Manual,2,2013,1968.0,5
3387,6.5,Honda,136000.0,Petrol,Manual,3,2012,999.0,5
3388,3.25,Maruti,40000.0,Petrol,Manual,1,2018,1493.0,5
3389,3.65,Volkswagen,110000.0,Diesel,Manual,1,2015,1197.0,5
3390,3.1,Hyundai,70000.0,Diesel,Manual,3,2014,999.0,5
3391,1.2,Maruti,90000.0,Petrol,Manual,2,2007,1061.0,5
3392,3.35,Maruti,60000.0,Petrol,Manual,1,2016,1995.0,5
3393,12.5,Audi,40000.0,Diesel,Automatic,4,2014,998.0,5
3394,0.65,Hyundai,147000.0,Petrol,Manual,1,2000,1248.0,5
3395,20.0,Hyundai,20000.0,Diesel,Automatic,1,2021,999.0,5
3396,7.1,Maruti,20000.0,Petrol,Manual,1,2021,1197.0,5
3397,2.7,Renault,35000.0,Petrol,Manual,1,2017,1956.0,5
3398,0.95,Maruti,60000.0,Petrol,Manual,1,2005,1197.0,5
3399,8.0,BMW,100000.0,Petrol,Automatic,2,2011,1197.0,5
3400,3.5,Maruti,25000.0,Petrol,Automatic,2,2017,1248.0,5
3401,2.4,Maruti,60000.0,Diesel,Manual,1,2015,1968.0,5
3402,3.09,Renault,45095.0,Petrol,Automatic,1,2017,1248.0,5
3403,2.04,Toyota,30056.0,Petrol,Manual,2,2011,814.0,7
3404,15.42,Tata,32638.0,Diesel,Manual,1,2021,2967.0,5
3405,4.89,Maruti,21513.0,Petrol,Manual,1,2020,1798.0,7
3406,3.87,Maruti,55325.0,Petrol,Manual,1,2015,2179.0,5
3407,1.48,Maruti,163043.0,Diesel,Manual,3,2009,1248.0,5
3408,7.6,Audi,117180.0,Diesel,Automatic,3,2011,1956.0,7
3409,3.01,Maruti,156932.0,Diesel,Manual,3,2014,2494.0,5
3410,1.84,Hyundai,28508.0,Petrol,Manual,1,2013,1373.0,5
3411,11.02,Audi,86594.0,Diesel,Automatic,3,2009,1197.0,5
3412,5.11,Skoda,61090.0,Petrol,Manual,2,2011,1497.0,5
3413,3.7,Mahindra,295392.0,Diesel,Manual,1,2011,1197.0,5
3414,2.5,Maruti,84132.0,Diesel,Manual,1,2012,1582.0,7
3415,11.25,Jeep,99695.0,Diesel,Manual,1,2017,2393.0,5
3416,7.51,Toyota,98234.0,Diesel,Manual,1,2014,1461.0,7
3417,5.24,Maruti,86523.0,Petrol,Manual,1,2016,1462.0,5
3418,2.27,Hyundai,76974.0,Petrol,Manual,2,2012,1498.0,7
3419,2.13,Honda,112308.0,Petrol,Manual,3,2008,2199.0,5
3420,2.92,Maruti,42278.0,Petrol,Manual,1,2012,1451.0,5
3421,8.29,Hyundai,65308.0,Diesel,Manual,1,2016,1248.0,7
3422,14.99,Toyota,83519.0,Diesel,Manual,1,2016,2499.0,7
3423,3.52,Renault,133159.0,Diesel,Manual,1,2013,1997.0,5
3424,9.06,Maruti,55481.0,Cng,Manual,1,2020,998.0,7
3425,12.27,MG,7046.0,Petrol,Automatic,1,2021,1493.0,5
3426,28.21,Kia,9762.0,Diesel,Automatic,1,2021,1248.0,5
3427,18.35,MG,12144.0,Petrol,Automatic,1,2021,1248.0,5
3428,6.86,Maruti,117585.0,Diesel,Manual,1,2017,1120.0,5
3429,6.46,Ford,205129.0,Diesel,Manual,1,2014,1193.0,5
3430,8.47,Mahindra,53076.0,Diesel,Manual,2,2016,1498.0,5
3431,4.28,Maruti,84346.0,Cng,Manual,1,2018,1968.0,5
3432,5.01,Mahindra,97865.0,Diesel,Manual,1,2015,814.0,5
3433,2.07,Maruti,89807.0,Diesel,Manual,1,2010,1396.0,7
3434,3.27,Maruti,99121.0,Diesel,Manual,3,2014,2199.0,5
3435,3.6,Hyundai,97497.0,Diesel,Manual,1,2016,1498.0,5
3436,0.903,Tata,48863.0,Petrol,Manual,1,2010,1364.0,5
3437,4.28,Honda,133384.0,Diesel,Manual,1,2014,1582.0,5
3438,10.59,Audi,94235.0,Diesel,Automatic,3,2012,1248.0,5
3439,2.46,Hyundai,26995.0,Petrol,Manual,1,2015,1461.0,5
3440,4.93,Hyundai,93763.0,Diesel,Manual,1,2015,998.0,5
3441,9.38,Hyundai,133491.0,Diesel,Automatic,3,2015,1197.0,5
3442,3.74,Volkswagen,73323.0,Diesel,Manual,3,2015,799.0,5
3443,3.87,Toyota,141059.0,Diesel,Manual,2,2015,1498.0,5
3444,2.89,Hyundai,178989.0,Diesel,Manual,1,2011,1998.0,5
3445,3.68,Maruti,129195.0,Diesel,Manual,1,2013,1968.0,5
3446,3.16,Renault,73331.0,Diesel,Manual,2,2013,1248.0,5
3447,2.49,Maruti,75088.0,Petrol,Manual,1,2014,998.0,5
3448,3.23,Hyundai,60609.0,Petrol,Manual,1,2015,1995.0,5
3449,2.19,Renault,48448.0,Petrol,Manual,1,2015,998.0,5
3450,5.33,Ford,112525.0,Diesel,Manual,1,2015,1956.0,7
3451,2.66,Chevrolet,97095.0,Diesel,Manual,3,2012,2179.0,5
3452,8.03,Audi,114450.0,Diesel,Automatic,3,2013,998.0,5
3453,1.62,Maruti,177180.0,Diesel,Manual,3,2010,1497.0,5
3454,2.59,Maruti,122702.0,Cng,Manual,1,2016,1248.0,5
3455,5.19,BMW,145228.0,Diesel,Automatic,1,2010,2993.0,5
3456,1.44,Maruti,11026.0,Petrol,Manual,1,2011,796.0,5
3457,18.89,MG,5216.0,Diesel,Manual,1,2022,1586.0,5
3458,2.78,Tata,39732.0,Diesel,Manual,1,2011,1248.0,5
3459,3.61,Maruti,26360.0,Petrol,Manual,1,2019,1462.0,7
3460,7.25,Honda,55360.0,Petrol,Manual,1,2017,2179.0,5
3461,2.97,Maruti,101417.0,Diesel,Manual,2,2015,1968.0,5
3462,12.97,BMW,104033.0,Diesel,Automatic,3,2010,1498.0,5
3463,1.11,Maruti,73411.0,Petrol,Manual,3,2011,1199.0,5
3464,2.1,Maruti,19844.0,Petrol,Manual,1,2008,1498.0,5
3465,3.3,Maruti,107497.0,Diesel,Manual,1,2012,1995.0,5
3466,6.26,Maruti,86272.0,Petrol,Manual,1,2018,1582.0,5
3467,8.86,Tata,82455.0,Diesel,Manual,2,2017,2143.0,5
3468,25.48,Audi,40996.0,Diesel,Automatic,1,2019,1462.0,5
3469,3.56,Honda,182628.0,Diesel,Manual,1,2016,1197.0,5
3470,1.92,Volkswagen,80615.0,Diesel,Manual,4,2011,1197.0,5
3471,5.29,Honda,119391.0,Diesel,Manual,1,2015,1497.0,7
3472,9.93,BMW,169917.0,Diesel,Automatic,3,2012,2494.0,5
3473,11.95,Hyundai,28235.0,Diesel,Automatic,2,2020,796.0,5
3474,11.36,Mercedes-Benz,86063.0,Diesel,Automatic,1,2014,1498.0,7
3475,10.72,Toyota,9711.0,Petrol,Automatic,1,2021,2393.0,5
3476,3.62,Maruti,108590.0,Petrol,Manual,1,2015,1197.0,5
3477,4.66,Hyundai,51777.0,Petrol,Manual,1,2018,1197.0,5
3478,9.81,Tata,19909.0,Diesel,Manual,1,2021,1198.0,5
3479,6.31,Toyota,119363.0,Diesel,Manual,2,2014,1197.0,5
3480,2.55,Maruti,46001.0,Cng,Manual,1,2020,999.0,5
3481,14.43,Honda,2710.0,Petrol,Automatic,1,2022,1461.0,5
3482,19.13,Toyota,46471.0,Diesel,Manual,2,2020,1086.0,5
3483,6.41,Maruti,45893.0,Petrol,Automatic,1,2020,1399.0,5
3484,4.76,Maruti,78178.0,Petrol,Manual,1,2017,814.0,7
3485,3.45,Honda,89419.0,Petrol,Manual,2,2015,2179.0,7
3486,3.93,Hyundai,31750.0,Petrol,Manual,1,2016,2179.0,5
3487,13.51,Volkswagen,5527.0,Petrol,Automatic,1,2021,1197.0,5
3488,5.1,Renault,101376.0,Diesel,Manual,1,2016,1248.0,5
3489,1.03,Hyundai,102437.0,Petrol,Manual,2,2008,1199.0,5
3490,1.41,Ford,153367.0,Diesel,Manual,2,2008,1498.0,5
3491,2.2,Hyundai,92419.0,Petrol,Manual,2,2015,998.0,5
3492,4.63,Mahindra,93764.0,Diesel,Manual,2,2013,1498.0,5
3493,8.08,Mahindra,61137.0,Diesel,Manual,2,2015,1396.0,5
3494,4.82,Maruti,21109.0,Petrol,Manual,1,2017,1498.0,5
3495,3.14,Maruti,194803.0,Diesel,Manual,1,2012,1497.0,4
3496,3.34,Tata,28392.0,Petrol,Manual,1,2016,2184.0,5
3497,4.36,Ford,65892.0,Diesel,Manual,1,2018,998.0,5
3498,3.54,Maruti,13365.0,Petrol,Manual,1,2019,1396.0,5
3499,7.6,Honda,210870.0,Diesel,Manual,1,2017,1193.0,5
3500,6.11,Hyundai,80294.0,Diesel,Manual,1,2018,1497.0,5
3501,4.76,Ford,182108.0,Diesel,Manual,1,2015,1451.0,5
3502,11.04,Kia,12721.0,Petrol,Manual,1,2020,1396.0,5
3503,14.13,Mahindra,4486.0,Diesel,Manual,1,2022,1498.0,5
3504,10.73,Hyundai,29707.0,Petrol,Automatic,1,2020,1197.0,5
3505,5.27,Hyundai,47387.0,Diesel,Manual,3,2016,1197.0,8
3506,2.36,Tata,112613.0,Petrol,Manual,1,2014,2393.0,6
3507,6.44,Honda,55802.0,Petrol,Manual,1,2017,1956.0,5
3508,17.77,MG,11081.0,Petrol,Automatic,1,2021,1995.0,5
3509,5.87,Hyundai,82177.0,Diesel,Manual,1,2018,1461.0,5
3510,4.23,Honda,66357.0,Diesel,Manual,3,2014,1461.0,5
3511,1.86,Hyundai,60228.0,Petrol,Manual,1,2010,998.0,5
3512,3.58,Hyundai,89337.0,Petrol,Automatic,1,2015,1495.0,6
3513,19.3,Toyota,20713.0,Diesel,Manual,1,2021,1198.0,7
3514,12.27,MG,49268.0,Diesel,Manual,1,2020,2982.0,7
3515,8.83,BMW,128428.0,Diesel,Automatic,2,2013,2982.0,5
3516,4.41,Nissan,133451.0,Diesel,Manual,1,2015,1197.0,5
3517,1.65,Renault,104419.0,Diesel,Manual,2,2012,2198.0,5
3518,1.67,Maruti,67301.0,Petrol,Manual,1,2011,796.0,5
3519,1.15,Hyundai,100636.0,Petrol,Manual,2,2008,998.0,7
3520,3.38,Mahindra,38934.0,Petrol,Manual,1,2016,1462.0,5
3521,11.57,Toyota,91653.0,Diesel,Automatic,2,2013,1497.0,5
3522,10.39,Toyota,151441.0,Diesel,Manual,3,2013,1197.0,5
3523,5.99,Maruti,52045.0,Petrol,Manual,1,2019,1364.0,5
3524,12.46,Mahindra,4248.0,Diesel,Manual,1,2022,1498.0,5
3525,1.06,Maruti,147432.0,Petrol,Manual,2,2010,1498.0,5
3526,3.12,Maruti,28244.0,Petrol,Automatic,2,2017,1497.0,5
3527,7.86,Maruti,44458.0,Petrol,Manual,1,2019,1197.0,5
3528,2.52,Honda,71456.0,Petrol,Manual,1,2009,1120.0,5
3529,3.24,Hyundai,38765.0,Petrol,Manual,1,2015,1199.0,5
3530,2.86,Toyota,135571.0,Diesel,Manual,2,2012,1493.0,5
3531,3.69,Honda,113005.0,Diesel,Manual,2,2015,1199.0,5
3532,5.0,Honda,155769.0,Diesel,Manual,1,2014,999.0,5
3533,12.95,Kia,8062.0,Petrol,Manual,1,2020,1956.0,7
3534,6.77,Hyundai,6071.0,Petrol,Manual,1,2022,2755.0,5
3535,3.89,Hyundai,65072.0,Diesel,Manual,1,2014,1461.0,5
3536,6.96,Tata,29507.0,Petrol,Manual,1,2020,999.0,5
3537,2.57,Hyundai,372588.0,Diesel,Manual,2,2010,1451.0,5
3538,4.95,Honda,24959.0,Petrol,Manual,1,2016,1591.0,6
3539,3.24,Renault,39265.0,Petrol,Manual,1,2018,1451.0,7
3540,16.7,Tata,21699.0,Diesel,Manual,1,2021,2494.0,5
3541,14.82,Toyota,85911.0,Diesel,Automatic,1,2018,2993.0,5
3542,2.27,Mahindra,117132.0,Diesel,Manual,1,2012,1248.0,5
3543,2.56,Renault,50455.0,Petrol,Manual,1,2017,1061.0,5
3544,15.99,MG,13471.0,Petrol,Automatic,1,2021,1396.0,5
3545,9.48,Hyundai,36104.0,Petrol,Manual,1,2018,998.0,5
3546,17.3,MG,7943.0,Petrol,Manual,1,2021,1248.0,5
3547,7.57,Toyota,83474.0,Diesel,Manual,2,2014,1198.0,8
3548,8.93,BMW,84218.0,Diesel,Automatic,2,2010,2498.0,7
3549,3.41,Maruti,91065.0,Diesel,Manual,2,2015,1248.0,7
3550,0.947,Maruti,105323.0,Petrol,Manual,2,2008,2179.0,5
3551,7.65,Hyundai,164798.0,Diesel,Manual,1,2016,936.0,5
3552,4.29,Maruti,48660.0,Cng,Manual,1,2020,1896.0,5
3553,2.35,Maruti,154958.0,Diesel,Manual,1,2012,1396.0,5
3554,2.75,Honda,95989.0,Petrol,Manual,3,2016,2400.0,5
3555,2.04,Mahindra,152308.0,Diesel,Manual,1,2009,1086.0,5
3556,4.14,Maruti,127831.0,Diesel,Manual,1,2012,1956.0,5
3557,5.25,Mahindra,164428.0,Diesel,Manual,1,2013,796.0,7
3558,2.79,Chevrolet,60205.0,Diesel,Manual,1,2016,2982.0,5
3559,2.45,Skoda,234805.0,Diesel,Automatic,1,2008,1950.0,5
3560,2.04,Tata,223926.0,Diesel,Manual,2,2015,4367.0,7
3561,8.2,Volvo,83694.0,Diesel,Automatic,3,2012,2998.0,5
3562,0.684,Hyundai,102825.0,Petrol,Manual,1,2003,1997.0,5
3563,13.9,Jeep,42035.0,Diesel,Manual,1,2019,1248.0,5
3564,3.83,Maruti,28350.0,Cng,Manual,1,2020,1197.0,5
3565,13.28,Toyota,105427.0,Diesel,Automatic,3,2014,796.0,5
3566,89.0,Mercedes-Benz,13000.0,Diesel,Automatic,1,2021,1968.0,5
3567,190.0,Land,68500.0,Diesel,Automatic,1,2019,1497.0,5
3568,115.0,BMW,39000.0,Petrol,Automatic,1,2019,1061.0,5
3569,114.0,Land,19500.0,Petrol,Automatic,1,2020,1199.0,7
3570,4.25,Maruti,66000.0,Diesel,Manual,1,2014,2184.0,5
3571,3.1,Hyundai,23000.0,Petrol,Manual,1,2015,2179.0,5
3572,1.5,Maruti,65000.0,Petrol,Manual,2,2009,1198.0,5
3573,14.75,Audi,76000.0,Diesel,Automatic,2,2016,1498.0,5
3574,11.0,Hyundai,20000.0,Petrol,Manual,1,2020,1396.0,5
3575,1.25,Maruti,90000.0,Petrol,Manual,1,2009,998.0,5
3576,4.4,Tata,25000.0,Petrol,Manual,1,2019,1399.0,5
3577,1.7,Nissan,110000.0,Diesel,Manual,1,2006,998.0,5
3578,4.1,Mahindra,110000.0,Diesel,Manual,3,2014,1396.0,5
3579,6.0,Tata,60000.0,Petrol,Manual,1,2020,1498.0,5
3580,6.5,Honda,110000.0,Diesel,Manual,2,2017,993.0,5
3581,4.0,Hyundai,100000.0,Diesel,Manual,1,2015,1197.0,5
3582,3.0,Maruti,60000.0,Cng,Manual,1,2014,1197.0,5
3583,1.0,Ford,70000.0,Diesel,Manual,3,2010,1956.0,5
3584,2.9,Maruti,80000.0,Petrol,Manual,1,2015,1399.0,5
3585,1.4,Hyundai,100000.0,Diesel,Manual,4,2011,1061.0,5
3586,3.5,Ford,127000.0,Diesel,Manual,1,2015,796.0,5
3587,0.75,Maruti,80000.0,Petrol,Manual,1,2006,1794.0,5
3588,4.3,Maruti,50000.0,Petrol,Manual,1,2018,1498.0,7
3589,1.6,Hyundai,87000.0,Petrol,Manual,2,2010,1199.0,5
3590,12.0,Tata,80000.0,Diesel,Manual,1,2019,2179.0,5
3591,2.5,Ford,90000.0,Diesel,Manual,1,2013,1498.0,5
3592,0.85,Maruti,80000.0,Petrol,Manual,1,2008,1248.0,5
3593,3.0,Maruti,25000.0,Petrol,Manual,2,2019,793.0,5
3594,1.9,Toyota,120000.0,Petrol,Manual,2,2008,1248.0,5
3595,10.99,Honda,25000.0,Diesel,Manual,1,2021,1405.0,5
3596,2.5,Tata,40000.0,Petrol,Manual,1,2017,1499.0,5
3597,6.0,Mahindra,120000.0,Diesel,Automatic,3,2016,1396.0,5
3598,5.5,Honda,100000.0,Diesel,Manual,1,2018,1199.0,5
3599,6.3,Maruti,90000.0,Diesel,Manual,1,2019,1598.0,5
3600,2.25,Maruti,50000.0,Diesel,Manual,2,2015,1198.0,5
3601,5.8,Maruti,90000.0,Diesel,Manual,1,2019,1799.0,5
3602,0.55,Tata,50000.0,Diesel,Manual,3,2007,1193.0,5
3603,6.5,Ford,90000.0,Diesel,Manual,2,2022,998.0,5
3604,9.1,Hyundai,40000.0,Diesel,Manual,2,2018,1198.0,7
3605,3.9,Tata,35000.0,Petrol,Manual,1,2019,1498.0,7
3606,1.1,Chevrolet,70000.0,Petrol,Manual,4,2008,1497.0,5
3607,2.7,Volkswagen,90000.0,Petrol,Manual,2,2014,1493.0,5
3608,2.0,Honda,90000.0,Petrol,Manual,3,2008,1248.0,5
3609,0.45,Tata,60000.0,Petrol,Manual,1,2008,1498.0,5
3610,4.2,Maruti,50000.0,Petrol,Manual,1,2019,814.0,5
3611,3.0,Volkswagen,90000.0,Petrol,Manual,3,2015,1199.0,5
3612,3.4,Honda,25000.0,Diesel,Manual,1,2014,1896.0,5
3613,7.5,Mahindra,110000.0,Diesel,Manual,1,2019,2179.0,5
3614,5.55,Mahindra,80000.0,Diesel,Manual,1,2017,1364.0,5
3615,8.1,Maruti,126000.0,Diesel,Manual,1,2017,1197.0,5
3616,3.2,Honda,82000.0,Diesel,Manual,2,2013,1968.0,7
3617,2.2,Hyundai,50000.0,Lpg,Manual,2,2018,1047.0,5
3618,5.9,Honda,80000.0,Petrol,Automatic,1,2019,1047.0,5
3619,2.0,Skoda,45500.0,Diesel,Manual,2,2010,1248.0,7
3620,8.5,Mahindra,40000.0,Diesel,Manual,1,2012,1061.0,5
3621,2.3,Toyota,142000.0,Diesel,Manual,1,2011,1498.0,5
3622,4.4,Hyundai,34000.0,Petrol,Manual,1,2016,2179.0,5
3623,6.75,Skoda,181000.0,Diesel,Automatic,1,2014,1196.0,5
3624,4.8,Tata,70000.0,Diesel,Manual,1,2019,993.0,5
3625,4.8,Tata,70000.0,Diesel,Manual,1,2019,1451.0,5
3626,4.5,Maruti,120000.0,Diesel,Manual,1,2012,1248.0,5
3627,1.1,Maruti,40000.0,Petrol,Manual,4,2007,1193.0,5
3628,7.5,Skoda,80000.0,Diesel,Automatic,1,2015,814.0,5
3629,13.0,Mahindra,30000.0,Diesel,Manual,1,2020,1197.0,5
3630,1.0,Ford,100000.0,Petrol,Manual,2,2011,998.0,5
3631,0.65,Maruti,100000.0,Petrol,Manual,3,2004,1194.0,5
3632,17.5,MG,40000.0,Petrol,Automatic,1,2021,1197.0,5
3633,5.34,Maruti,95700.0,Diesel,Manual,2,2018,1197.0,5
3634,1.2,Tata,38332.0,Petrol,Manual,1,2007,1498.0,5
3635,2.5,Hyundai,35000.0,Petrol,Manual,1,2015,1498.0,5
3636,3.6,Hyundai,50000.0,Petrol,Manual,3,2018,1497.0,8
3637,3.5,Maruti,35000.0,Petrol,Manual,1,2016,998.0,5
3638,4.25,Ford,40000.0,Petrol,Manual,1,2018,1248.0,5
3639,3.05,Maruti,50000.0,Petrol,Manual,1,2013,2494.0,5
3640,6.1,Maruti,40000.0,Cng,Manual,1,2019,1498.0,5
3641,9.0,Ford,50000.0,Diesel,Manual,1,2021,998.0,5
3642,5.0,Ford,60000.0,Diesel,Manual,2,2014,1799.0,5
3643,16.5,Kia,31000.0,Petrol,Automatic,1,2020,1248.0,5
3644,1.7,Maruti,80000.0,Petrol,Manual,2,2011,1461.0,5
3645,7.6,Maruti,70000.0,Diesel,Manual,1,2018,1197.0,7
3646,4.1,Toyota,120000.0,Diesel,Manual,3,2011,1248.0,5
3647,7.1,Honda,50000.0,Diesel,Manual,1,2019,1582.0,5
3648,2.4,Maruti,50000.0,Petrol,Manual,1,2013,2179.0,5
3649,1.4,Honda,85000.0,Petrol,Manual,2,2008,1396.0,5
3650,4.25,Maruti,80000.0,Diesel,Manual,1,2016,1248.0,7
3651,4.75,Renault,73000.0,Diesel,Manual,2,2015,1248.0,5
3652,1.8,Hyundai,60000.0,Petrol,Manual,2,2013,1248.0,5
3653,2.99,Maruti,120000.0,Diesel,Manual,1,2013,1248.0,5
3654,7.5,Hyundai,100000.0,Diesel,Manual,1,2015,1364.0,7
3655,6.0,Mahindra,100000.0,Diesel,Manual,2,2014,1496.0,5
3656,2.78,Hyundai,120000.0,Diesel,Manual,1,2012,998.0,5
3657,3.0,Maruti,80000.0,Diesel,Manual,3,2012,2393.0,5
3658,2.9,Maruti,80000.0,Diesel,Manual,3,2012,1405.0,5
3659,0.95,Tata,100000.0,Diesel,Manual,2,2012,1197.0,5
3660,6.65,Maruti,60000.0,Diesel,Manual,1,2017,1582.0,5
3661,2.65,Toyota,80000.0,Diesel,Manual,1,2013,1582.0,5
3662,1.9,Toyota,80500.0,Petrol,Manual,2,2011,998.0,5
3663,3.0,Maruti,25000.0,Petrol,Manual,1,2012,1497.0,5
3664,13.5,Toyota,90000.0,Diesel,Manual,1,2017,814.0,5
3665,1.8,Tata,60000.0,Diesel,Manual,4,2014,998.0,5
3666,7.0,Hyundai,50000.0,Petrol,Manual,1,2019,1197.0,5
3667,7.3,Hyundai,100000.0,Diesel,Manual,2,2015,1248.0,5
3668,7.3,Hyundai,100000.0,Diesel,Manual,2,2015,1461.0,5
3669,2.5,Maruti,80000.0,Lpg,Manual,1,2012,998.0,8
3670,1.2,Honda,10000.0,Petrol,Manual,2,2008,1461.0,5
3671,1.85,Hyundai,60000.0,Lpg,Manual,2,2012,1298.0,5
3672,1.8,Maruti,70000.0,Petrol,Manual,2,2013,796.0,5
3673,1.5,Hyundai,110000.0,Petrol,Manual,3,2012,796.0,5
3674,2.15,Maruti,72000.0,Diesel,Manual,1,2011,1368.0,5
3675,3.65,Renault,63000.0,Diesel,Manual,2,2014,1341.0,5
3676,3.85,Maruti,50000.0,Petrol,Manual,2,2019,1197.0,5
3677,2.4,Mahindra,100000.0,Diesel,Manual,2,2015,1197.0,5
3678,1.75,Maruti,80000.0,Petrol,Manual,4,2009,796.0,5
3679,2.3,Maruti,70000.0,Petrol,Manual,1,2018,1498.0,5
3680,3.1,Maruti,35000.0,Petrol,Manual,2,2020,1497.0,5
3681,14.37,Jeep,50000.0,Petrol,Automatic,1,2018,999.0,5
3682,0.9,Hyundai,70000.0,Petrol,Manual,3,2006,1199.0,7
3683,1.95,Hyundai,100000.0,Petrol,Manual,1,2010,799.0,4
3684,1.95,Hyundai,90000.0,Petrol,Manual,1,2010,1197.0,5
3685,1.2,Maruti,70000.0,Petrol,Manual,1,2012,2179.0,5
3686,6.5,Honda,110000.0,Diesel,Manual,2,2017,998.0,5
3687,1.3,Honda,90000.0,Petrol,Manual,3,2006,998.0,5
3688,4.71,Ford,80769.0,Petrol,Manual,2,2015,1197.0,5
3689,2.9,Volkswagen,47700.0,Diesel,Manual,2,2013,1248.0,5
3690,2.1,Renault,40000.0,Petrol,Manual,2,2016,1197.0,5
3691,6.5,Maruti,20000.0,Petrol,Manual,1,2021,1248.0,5
3692,3.4,Tata,110000.0,Diesel,Manual,3,2013,999.0,5
3693,2.2,Maruti,50000.0,Cng,Manual,1,2014,1248.0,5
3694,0.8,Maruti,70000.0,Petrol,Manual,2,2005,1968.0,5
3695,6.0,Hyundai,15000.0,Petrol,Manual,1,2019,1395.0,5
3696,1.8,Tata,120000.0,Diesel,Manual,3,2012,1998.0,5
3697,1.5,Maruti,110000.0,Petrol,Manual,2,2009,2487.0,5
3698,6.25,Maruti,40000.0,Diesel,Manual,1,2018,1995.0,5
3699,2.0,Datsun,60000.0,Petrol,Manual,3,2019,1991.0,4
3700,3.5,Maruti,100000.0,Diesel,Manual,3,2015,1950.0,5
3701,44.75,Audi,27000.0,Diesel,Automatic,2,2020,1950.0,5
3702,21.75,Audi,99125.0,Petrol,Automatic,1,2017,1998.0,5
3703,51.75,BMW,46000.0,Petrol,Automatic,1,2019,1499.0,5
3704,39.75,Lexus,68000.0,Petrol,Automatic,1,2017,1968.0,5
3705,54.75,BMW,40500.0,Diesel,Automatic,1,2021,1598.0,5
3706,43.75,Mercedes-Benz,27000.0,Petrol,Automatic,1,2018,2143.0,5
3707,58.75,Mercedes-Benz,18000.0,Diesel,Automatic,1,2020,2143.0,5
3708,43.75,Mercedes-Benz,40200.0,Diesel,Automatic,1,2020,1998.0,5
3709,43.75,Mini,4200.0,Petrol,Automatic,2,2018,2143.0,5
3710,8.75,Ford,51000.0,Petrol,Manual,1,2018,1186.0,5
3711,19.75,Audi,60100.0,Diesel,Automatic,2,2015,1197.0,5
3712,7.95,Renault,30000.0,Petrol,Manual,1,2018,1061.0,5
3713,29.75,Mercedes-Benz,71000.0,Diesel,Automatic,2,2018,999.0,5
3714,45.75,Mercedes-Benz,46100.0,Diesel,Automatic,1,2017,1086.0,5
3715,61.75,BMW,18000.0,Petrol,Automatic,1,2021,1396.0,5
3716,16.0,Mercedes-Benz,56000.0,Diesel,Automatic,2,2015,1498.0,5
3717,4.28,Hyundai,60694.0,Diesel,Manual,2,2018,1198.0,5
3718,3.75,Maruti,38536.0,Petrol,Manual,3,2015,998.0,5
3719,0.761,Maruti,97641.0,Petrol,Manual,3,2008,1498.0,5
3720,3.4,Renault,4956.0,Petrol,Automatic,1,2018,1199.0,5
3721,1.51,Hyundai,112753.0,Petrol,Manual,2,2012,998.0,5
3722,2.45,Hyundai,135966.0,Diesel,Manual,2,2012,998.0,5
3723,6.08,Ford,60730.0,Diesel,Manual,1,2017,998.0,5
3724,3.77,Honda,35128.0,Petrol,Manual,1,2015,1248.0,7
3725,2.75,Maruti,93688.0,Petrol,Manual,1,2014,2143.0,5
3726,4.0,Honda,17804.0,Diesel,Manual,1,2014,1497.0,5
3727,3.5,Honda,118424.0,Petrol,Manual,1,2014,2982.0,7
3728,3.75,Maruti,9256.0,Petrol,Manual,1,2017,1497.0,5
3729,2.5,Maruti,90098.0,Petrol,Manual,1,2013,1197.0,5
3730,1.33,Maruti,54363.0,Petrol,Manual,3,2010,1498.0,5
3731,5.11,Maruti,53139.0,Diesel,Manual,3,2018,998.0,5
3732,9.12,Mercedes-Benz,73873.0,Diesel,Automatic,1,2012,796.0,5
3733,7.6,Tata,34346.0,Diesel,Manual,1,2019,1396.0,5
3734,10.55,Toyota,99934.0,Diesel,Manual,1,2012,1197.0,5
3735,12.38,Hyundai,12748.0,Petrol,Manual,2,2021,1197.0,5
3736,4.66,Maruti,9006.0,Petrol,Manual,1,2019,998.0,5
3737,9.17,Mahindra,28600.0,Diesel,Manual,3,2020,1199.0,5
3738,5.88,Maruti,8876.0,Cng,Manual,1,2021,796.0,5
3739,1.68,Maruti,60613.0,Cng,Manual,1,2013,998.0,5
3740,5.22,Hyundai,56939.0,Diesel,Manual,1,2017,998.0,5
3741,3.12,Hyundai,80628.0,Petrol,Manual,2,2015,999.0,5
3742,5.87,Maruti,9535.0,Petrol,Manual,1,2021,1197.0,5
3743,2.1,Maruti,68616.0,Cng,Manual,2,2012,1396.0,5
